timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646431840807,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-38,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,1
1646431840807,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,1
1646431840807,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,0,0,1
1646431840807,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,1
1646431840808,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,0,0,0
1646431840808,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-38,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,0
1646431840808,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840808,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,0,0,0
1646431840808,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840808,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840808,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840808,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-38,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840808,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,0,0,0
1646431840808,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,0,0,0
1646431840808,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,0,0,0
1646431840808,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,0,0,0
1646431840808,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,0,0,1
1646431840808,1,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,1
1646431840808,1,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,1
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-29,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,0,0,0
1646431840809,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,0,0,0
1646431840809,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-29,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,0,0,0
1646431840809,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,0,0,0
1646431840809,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,0,0,0
1646431840809,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-53,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840809,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840809,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840809,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-29,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,0
1646431840809,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840809,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,0,0,0
1646431840806,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,0
1646431840810,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-29,text,false,,2710,0,96,96,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840771,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-39,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,0
1646431840810,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-25,text,false,,2710,0,96,96,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840810,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-22,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,0
1646431840810,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-82,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,0,0,0
1646431840810,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-37,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,0,0,0
1646431840810,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-19,text,false,,2710,0,96,96,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,0,0,0
1646431840810,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,95,95,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840764,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-77,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,0,0,1
1646431840810,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-50,text,false,,2710,0,95,95,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,0,0,0
1646431840742,27,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-27,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,0,0,27
1646431840810,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-82,text,false,,2710,0,95,95,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840743,26,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-54,text,false,,2710,0,99,99,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,26
1646431840810,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-70,text,false,,2710,0,95,95,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840810,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-22,text,false,,2710,0,95,95,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840810,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,95,95,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,0,0,0
1646431840810,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-63,text,false,,2710,0,95,95,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,0,0,1
1646431840811,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-82,text,false,,2710,0,95,95,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,0,0,0
1646431840767,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-85,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,1
1646431840768,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-66,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,0,0,1
1646431840728,40,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-26,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,0,0,40
1646431840714,54,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-42,text,false,,2710,0,99,99,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,0,0,54
1646431840811,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-63,text,false,,2710,0,94,94,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840811,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,94,94,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840811,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,94,94,http://172.18.0.2:30000/postNewRequest,0,0,1
1646431840811,1,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-66,text,false,,2710,0,94,94,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,1
1646431840811,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-26,text,false,,2710,0,94,94,http://172.18.0.2:30000/postNewRequest,0,0,1
1646431840811,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-63,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,0,0,1
1646431840811,1,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-42,text,false,,2710,0,94,94,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,1
1646431840811,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,0,0,1
1646431840812,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-63,text,false,,2710,0,94,94,http://172.18.0.2:30000/postNewRequest,0,0,0
1646431840812,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-18,text,false,,2710,0,94,94,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840812,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,0,0,0
1646431840812,0,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-42,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,0,0,0
1646431840812,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-26,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,0,0,0
1646431840812,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-6,text,false,,2710,0,94,94,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,0,0,0
1646431840812,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-63,text,false,,2710,0,94,94,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,0,0,0
